claim_id,employee_id,employee_name,department,submitter_id,amount,date,provider,service_code,timestamp,status
CLAIM000245,EMP0245,Beth Coleman,Finance,4134abd1-aba2-4d74-9948-79662aa46676,4357.15,17/12/2024,"Walker, Jones and Holt",SVC003,11/10/2023 18:07,Approved
CLAIM000631,EMP0631,Rebecca Lee,Marketing,9058997f-d024-4992-894a-97448a355527,19774.11,28/02/2024,"Juarez, Jones and Baird",SVC003,09/11/2024 0:29,Paid
CLAIM000519,EMP0519,Amy Rogers,Operations,57dd0916-42f5-423b-8802-dcff47f2b663,19972.17,07/07/2023,Nelson LLC,SVC003,08/09/2024 7:41,Paid
CLAIM000468,EMP0468,Aaron Clayton,Finance,0e7f2970-8a2a-4d17-bf78-649710d498ec,15598.31,11/06/2023,"Miller, Nguyen and Stevens",SVC002,17/10/2024 15:19,Approved
CLAIM000198,EMP0198,Catherine Miller,HR,27c707d1-1ae9-4919-af8c-f5961766fcff,1044.99,07/10/2024,Floyd-Joyce,SVC001,20/05/2024 17:50,Paid
CLAIM000483,EMP0483,Timothy Welch,IT,6682b3f0-fd69-4215-902c-27fcd76a6048,5267.73,11/03/2024,Hall LLC,SVC001,25/01/2025 4:26,Submitted
CLAIM000386,EMP0386,Alicia Jones,Operations,62da1835-acd8-4bc9-bdf9-65d4eef92751,10142.49,04/08/2024,Cummings-Mason,SVC004,23/10/2024 1:23,Paid
CLAIM000415,EMP0415,Tyler Valentine,IT,cf361dda-576d-458d-a658-ab9ca692c112,19712.61,25/02/2024,"Mosley, Johnson and Saunders",SVC002,29/09/2024 22:49,Approved
CLAIM000546,EMP0546,Anna Ortiz,Finance,67070096-11fc-452d-b11a-dde62b65d83d,7829.95,22/06/2024,Reid-Campbell,SVC002,30/04/2025 3:17,Submitted
CLAIM000633,EMP0633,Kelly Woodard,HR,467387e8-f118-4371-bbea-b9e6b2d60376,15172.1,20/04/2024,"Le, Spencer and Davis",SVC002,24/08/2023 0:57,Paid
CLAIM000152,EMP0152,Casey Meyer,Marketing,5f97b749-bfd4-4e64-a744-bda88bd91fc2,8960.16,05/05/2024,Ochoa-Perry,SVC001,17/06/2024 12:05,Paid
CLAIM000304,EMP0304,Jeffrey Jenkins,Operations,bbb18c12-f512-490b-95d6-0f5087a1c495,1235.32,29/07/2023,"Joseph, Ford and Brooks",SVC004,24/02/2025 8:36,Approved
CLAIM000363,EMP0363,Betty Baker,Operations,ed1fed4d-29f0-403f-b7dd-9874ec42942e,17802.16,10/04/2025,"Ingram, Olsen and Mills",SVC002,24/06/2023 23:09,Approved
CLAIM000418,EMP0418,Larry Mcclure,Finance,2edc6d1f-88f1-4661-8bbc-1b787dfc108a,6857.11,29/04/2024,Gallagher-Powell,SVC003,10/10/2023 6:51,Approved
CLAIM000491,EMP0491,Troy Miller,Marketing,cfc286ce-2d67-4263-a5fe-2a30f745d380,4813.51,25/12/2023,Savage Group,SVC004,03/02/2024 7:56,Submitted
CLAIM000623,EMP0623,Kiara Thomas DDS,HR,6335a28f-06c2-422a-8241-8afe473c1e8f,10438.02,02/02/2025,Hunter-Davis,SVC003,02/03/2025 5:59,Approved
CLAIM000095,EMP0095,Kelly Wolf,Operations,c0b390a7-d784-4f5d-82d7-0944a5a3e257,19218.99,04/03/2025,"Meyer, Cunningham and Delgado",SVC001,12/02/2025 5:33,Approved
CLAIM000116,EMP0116,Timothy Vaughn,Operations,aac1c323-d6c7-47bb-bdfd-a61a010dcbae,17656.05,07/06/2024,Watkins LLC,SVC003,27/03/2025 0:18,Paid
CLAIM000459,EMP0459,Barbara Baker,HR,07cc8ebe-dbae-4e14-9dd2-ecbc5b2864b6,16086.78,05/10/2023,"Garcia, Peterson and Powell",SVC002,31/07/2023 12:01,Approved
CLAIM000316,EMP0316,Michael Moore,IT,b1b07dd7-3ab6-4da6-9fb6-182c593c5311,17297.22,03/04/2025,Huff-Gomez,SVC002,30/10/2023 18:10,Approved
CLAIM000238,EMP0238,Dr. Keith Franklin,Operations,d40767b1-afa0-4651-864c-0deae056ae02,9577.05,25/01/2025,Mccoy LLC,SVC002,09/11/2024 22:01,Approved
CLAIM000329,EMP0329,Marie Bishop,Marketing,4ae60638-267f-487d-9b96-4a68f954e23c,12916.25,08/11/2024,"Castillo, Stevens and Brown",SVC001,12/11/2023 13:03,Paid
CLAIM000580,EMP0580,Katherine Boyd,Operations,da32360a-51f1-4635-8bd0-d5fa6f3d9bbe,18712.78,17/08/2023,"Smith, Butler and Baker",SVC001,31/03/2025 11:53,Paid
CLAIM000354,EMP0354,Tiffany Gray,Marketing,12976d0c-6a6d-4993-961f-04aaefadc335,1749.19,13/05/2025,"Peters, Walker and Newton",SVC001,14/11/2024 6:35,Paid
CLAIM000404,EMP0404,Aaron Mcdonald,Finance,cc92b018-a3e4-455c-a3e1-86656e8ed0a7,3933.13,27/08/2023,Becker Inc,SVC003,11/01/2025 7:09,Approved
CLAIM000206,EMP0206,Michael Paul,IT,6a91e289-b4d7-4d9c-b117-e78b76ac686b,15535.3,25/09/2023,Edwards Group,SVC002,25/06/2023 13:30,Paid
CLAIM000138,EMP0138,Melissa Anderson,HR,4ba15d2e-9b3e-405e-bfd2-9da56f138bb1,14040.76,09/05/2024,Ramos Ltd,SVC002,25/11/2024 2:32,Paid
CLAIM000205,EMP0205,Megan Williamson,Marketing,3a0d0398-c8bb-4a11-86cc-7105688850c8,14067.22,11/01/2025,"Church, Miller and Ramsey",SVC003,30/03/2024 12:53,Approved
CLAIM000383,EMP0383,William Pearson,IT,763a511a-c5a2-42cb-a020-21b952f1087e,18212.26,10/03/2025,Levy LLC,SVC003,06/05/2024 7:14,Approved
CLAIM000689,EMP0689,Amy Beck,IT,fcd2ebb6-fbf6-4ac5-a60f-730e754f1343,7594.91,31/07/2024,"Hamilton, Weaver and Kirby",SVC002,15/05/2024 10:11,Submitted
CLAIM000342,EMP0342,Edward Watts,Finance,948736dd-02a5-4b51-a54a-fb488eab2606,5165.93,30/09/2023,Ortega LLC,SVC001,02/01/2025 17:31,Paid
CLAIM000090,EMP0090,Christopher Holmes,Marketing,ff0b1eca-ea62-4b16-9b68-94778e9dca2f,3131.02,18/07/2023,"Thompson, Oliver and Weaver",SVC002,26/11/2024 2:28,Approved
CLAIM000469,EMP0469,Elizabeth Shannon,Finance,990e2382-818e-4a9a-8893-301e4b8d0305,9802.26,22/02/2024,"Collins, Lara and Wong",SVC001,29/11/2024 23:37,Paid
CLAIM000319,EMP0319,Dr. Gary Gutierrez,HR,908e013a-5bc9-4659-bbe3-75e27d191c33,6050.22,16/02/2024,"Scott, Gray and Williams",SVC004,01/05/2024 15:35,Approved
CLAIM000075,EMP0075,Ryan Moore,IT,d9214e32-8676-42c0-a76b-ddcf4015da08,10492.92,04/03/2025,Russell PLC,SVC001,05/04/2024 19:14,Approved
CLAIM000628,EMP0628,Sally Moore,Finance,f13934c8-0174-490c-8f00-36a2deb80348,2057.96,06/01/2024,Wilson-Preston,SVC004,19/07/2024 14:30,Approved
CLAIM000667,EMP0667,Erika Fleming,Marketing,0f3777e6-4db4-4d55-9809-44ec1500ef5c,11890.38,26/02/2024,"Ray, Stewart and Soto",SVC001,15/11/2023 13:21,Approved
CLAIM000331,EMP0331,Cathy Singleton,Finance,1dcc44a2-122f-480d-9630-424edd7f19d0,2764.59,17/04/2024,"Valdez, Walters and Johnson",SVC003,26/10/2024 1:34,Approved
CLAIM000312,EMP0312,Madeline Mills,HR,2931ddc9-750e-4712-86dc-14cf905eec94,14971.12,05/09/2023,Ramirez Group,SVC004,26/10/2023 5:45,Approved
CLAIM000471,EMP0471,Walter Miles,HR,ac2d40d1-d15a-4ded-8610-489a1154320e,14064.68,09/06/2024,Walker-Bailey,SVC001,25/02/2024 14:36,Submitted
CLAIM000252,EMP0252,Dr. William Coleman III,Operations,b65af62f-fa0b-436a-ad2f-04a8df255581,12795.56,06/06/2023,"Fernandez, Manning and Berger",SVC001,21/12/2024 10:03,Paid
CLAIM000298,EMP0298,Alexandria Moore,IT,3593f873-9aa2-410a-a4ac-6a0684692fb6,13922.03,11/05/2025,"Brown, Gillespie and Newman",SVC001,22/12/2023 0:54,Approved
CLAIM000268,EMP0268,Sara Carroll,Finance,3d2e39da-a915-4c1d-b79f-82664e2a4d9e,5603.7,15/11/2023,"Miller, Dorsey and Meza",SVC003,22/12/2023 15:10,Submitted
CLAIM000334,EMP0334,Robin Turner,IT,1d4c01fa-25e1-4932-ba58-3b03ed0c4e69,6883.38,04/06/2024,White-Dominguez,SVC003,27/01/2024 14:13,Submitted
CLAIM000550,EMP0550,Emily Summers,Finance,f7f79fb7-0a7b-4116-8c34-c58becacc6b9,13621.0,08/10/2023,"Todd, Payne and Harmon",SVC001,26/04/2024 12:42,Approved
CLAIM000494,EMP0494,Melissa Garcia,HR,afd51c80-321a-44af-8290-017e1f58c509,10317.29,06/04/2024,"Thompson, Jones and Vargas",SVC002,08/09/2024 16:06,Approved
CLAIM000598,EMP0598,Maria Camacho,HR,1b931d54-09e5-44e9-8337-3cb98fdaa052,18291.3,28/08/2024,Silva and Sons,SVC001,17/09/2023 2:21,Approved
CLAIM000392,EMP0392,Jeremiah Jackson,Operations,a71505b6-152f-4bb5-9917-9c1dcad10b68,4933.37,23/07/2023,Hancock-Richardson,SVC001,20/02/2025 22:26,Approved
CLAIM000065,EMP0065,Amy Allen,Marketing,369871bc-76eb-4b1c-b99d-e0fb67ab55dc,10115.94,16/01/2024,Chambers-Ibarra,SVC001,22/08/2023 14:52,Approved
CLAIM000493,EMP0493,Tiffany Fisher,Finance,941c3582-1d76-46ec-9655-e59f24436fe6,1769.63,10/03/2025,"Mcmillan, Turner and Hernandez",SVC002,09/05/2025 6:33,Paid
CLAIM000227,EMP0227,Robyn Mills,HR,3f393f55-3f89-43c4-80aa-c5b0ec005ba8,4269.94,06/07/2024,Mccall-Bennett,SVC002,25/04/2025 8:49,Approved
CLAIM000432,EMP0432,Michael Lee,HR,7aa40fd9-c6cc-4ad4-8c54-a0b71b5d3b6c,14505.35,16/04/2024,Payne LLC,SVC002,02/06/2024 2:25,Submitted
CLAIM000450,EMP0450,David Watkins,HR,eb272e5d-9e2c-46b9-8f50-600a18de3a21,6640.64,15/05/2024,Wilson-Jones,SVC004,23/12/2023 23:28,Approved
CLAIM000570,EMP0570,Gary Schmitt,HR,aa88e2f2-7e32-4627-bb96-0c1a27035489,1105.94,24/08/2024,Burke and Sons,SVC003,04/06/2024 9:58,Approved
CLAIM000594,EMP0594,Kristopher Hoover,Marketing,3cef8082-3689-4dbb-bf7a-6fd8fb3b92c6,11315.16,15/06/2024,Reed PLC,SVC001,21/11/2023 16:28,Submitted
CLAIM000165,EMP0165,Abigail Cohen,HR,216cdac0-aa62-42d1-b1d3-2adb28495cd4,19838.08,19/12/2024,James-Coleman,SVC002,03/04/2025 4:34,Submitted
